,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
2697,대전,실외,위험,C3,25.830424381936307,0.546541555692314,2.9309072089692774,0.9926376505895825,2024-01-04 16:54:00,2024-01-04 18:45:00,15.454141749882258
2698,부산,실내,주의,C3,29.28427504300697,0.5602173632535615,2.4750151136717076,1.1341370793376502,2024-01-04 16:55:00,2024-01-04 18:26:00,17.425340514174287
2699,대전,실외,주의,C3,33.18671405039221,-0.13864480164293913,3.1232367561648204,0.9608522768038279,2024-01-04 16:55:00,2024-01-04 17:51:00,19.924380952456694
2700,서울,실내,정상,C3,30.978244143492304,0.17652100988709313,3.08498377597745,0.9038014022138048,2024-01-04 16:56:00,2024-01-04 18:33:00,19.793664724408355
2701,대전,실외,위험,B2,28.192570227504863,0.2233444743796673,2.6563957282550863,0.9641301485104413,2024-01-04 16:57:00,2024-01-04 19:22:00,17.58363072596523
2702,부산,실내,위험,B2,22.639797491567563,0.28666045362833925,3.4313813351740428,0.9949662042229875,2024-01-04 17:00:00,2024-01-04 18:56:00,14.875959323720213
2703,대전,실내,주의,B2,26.918639773894363,0.5470368824725259,1.3694982503507267,0.9769529767344085,2024-01-04 17:03:00,2024-01-04 18:32:00,16.310568652907815
2704,부산,실내,위험,C3,30.50298337266346,0.8350237444256912,3.4288876630485996,0.9489357498435825,2024-01-04 17:05:00,2024-01-04 18:08:00,18.761846749568118
2705,부산,실외,위험,B2,15.050959828527557,0.3322982139468393,2.6597597181352874,1.103096178545316,2024-01-04 17:08:00,2024-01-04 18:42:00,10.364611847339196
2706,부산,실외,주의,B2,27.223869868466252,0.556880472345823,3.4163718113181094,0.9876347287252935,2024-01-04 17:09:00,2024-01-04 19:49:00,17.663949202037802
2707,부산,실외,정상,A1,32.9134209150986,0.30245868268980075,2.9902837434442566,1.0343757449251905,2024-01-04 17:14:00,2024-01-04 18:24:00,19.17572381642475
2708,대전,실외,위험,B2,25.220979721724998,0.18718823610841828,3.0799749313863125,1.019841069820752,2024-01-04 17:15:00,2024-01-04 18:18:00,16.475294081713514
2709,부산,실내,정상,A1,22.775476670722217,0.42721390609215554,3.5302492943613233,1.0671581678972977,2024-01-04 17:15:00,2024-01-04 18:22:00,15.559562569735794
2710,대전,실외,위험,C3,19.739288200484083,0.10929865531189176,2.8183033090778147,0.9523927365834631,2024-01-04 17:18:00,2024-01-04 19:19:00,13.327720462643613
2711,부산,실외,정상,C3,23.94323385957146,0.42642490109395076,3.321190719443873,1.0002923960624095,2024-01-04 17:18:00,2024-01-04 18:24:00,15.353007482919843
2712,서울,실외,위험,C3,27.143351584077386,0.4859671586615219,2.6887782022215143,1.0378911408546865,2024-01-04 17:19:00,2024-01-04 20:15:00,16.98039782430062
2713,대전,실내,주의,B2,27.933993761926622,0.6777691117042557,3.5767691857533404,0.867465289256631,2024-01-04 17:19:00,2024-01-04 20:16:00,18.33725378797364
2714,부산,실외,주의,A1,33.569356581014375,0.6225558144994853,3.333901461500669,1.175753125344735,2024-01-04 17:20:00,2024-01-04 19:21:00,20.40263093405423
2715,서울,실외,정상,C3,13.571067205871367,0.5360244094601702,2.913166014259248,0.9552622335559922,2024-01-04 17:20:00,2024-01-04 18:11:00,9.753812172294591
2716,부산,실내,위험,C3,23.97909019498079,0.47963847784854774,3.0415154845476895,1.0343615286121128,2024-01-04 17:21:00,2024-01-04 20:16:00,15.471383235460687
2717,부산,실내,위험,B2,20.853953576950158,0.7201765834618064,2.5356265696773144,1.024292605069047,2024-01-04 17:21:00,2024-01-04 20:12:00,13.076874297754108
2718,부산,실내,주의,C3,29.398801116207917,0.7526554387074711,2.2636236469602347,0.8922461706216798,2024-01-04 17:23:00,2024-01-04 19:21:00,17.270323465178073
2719,대전,실내,위험,C3,26.051978782751803,0.5341592053689909,2.3859289397636427,0.8125737796949748,2024-01-04 17:28:00,2024-01-04 20:10:00,16.473372023129958
2720,부산,실내,위험,A1,31.946388267655387,0.2515600826892064,2.9518461127202724,0.9921882228740119,2024-01-04 17:29:00,2024-01-04 19:58:00,19.50934122316019
2721,부산,실외,주의,A1,19.117748297247005,0.575723438782144,3.4173563238099636,0.872667079419325,2024-01-04 17:30:00,2024-01-04 18:20:00,13.688398916495004
2722,부산,실내,위험,A1,27.138417118459657,0.3151008892564075,3.2334043628608278,1.0924204960045294,2024-01-04 17:31:00,2024-01-04 20:16:00,17.090584104735825
2723,서울,실외,주의,C3,21.580396260332325,0.5028035002618723,1.8362705897113076,0.7872479990570252,2024-01-04 17:32:00,2024-01-04 19:09:00,13.772501387303246
2724,부산,실외,주의,C3,24.341941964839613,0.534180227767843,2.224165246736311,0.9484585122623188,2024-01-04 17:33:00,2024-01-04 18:28:00,14.504483752680589
2725,부산,실외,위험,C3,26.600656241724028,0.39841885023606877,3.366625646456881,0.9744986485336204,2024-01-04 17:36:00,2024-01-04 19:07:00,17.067489410083464
2726,서울,실외,위험,B2,26.307659579535436,0.6314619989137522,3.17847368213764,0.9794316334034664,2024-01-04 17:36:00,2024-01-04 18:43:00,17.20460378174371
2727,대전,실외,주의,A1,25.560917415383027,-0.02751970392088643,2.849439659263286,0.9624990602690493,2024-01-04 17:38:00,2024-01-04 19:56:00,15.670948687791183
2728,부산,실내,주의,B2,32.74841874864078,0.2960330194886648,2.8068531279627202,0.7464564360124295,2024-01-04 17:38:00,2024-01-04 19:12:00,19.844381438584218
2729,부산,실내,정상,C3,21.745811758930188,0.7638286530213897,3.1822309622248968,0.8993369932721529,2024-01-04 17:39:00,2024-01-04 20:27:00,14.37746755187044
2730,부산,실내,정상,A1,28.46877102142364,0.5846192521163411,3.142915193087712,1.0673121682326663,2024-01-04 17:40:00,2024-01-04 20:07:00,18.894282466075104
2731,서울,실내,주의,C3,19.440157130383348,0.8926605347014087,3.4268973240400866,0.9348249332203089,2024-01-04 17:42:00,2024-01-04 19:50:00,13.371645040772432
2732,부산,실내,주의,B2,22.224218115107426,0.7632653008192265,2.9734326324285867,1.0750137130736248,2024-01-04 17:43:00,2024-01-04 18:31:00,14.41868956261853
2733,부산,실내,위험,B2,23.38046321414661,0.4315640023855813,2.9709357603467037,1.1426454777637551,2024-01-04 17:45:00,2024-01-04 19:17:00,15.013950652193513
2734,서울,실외,위험,A1,27.27843572583843,0.6188301739070927,2.491549450477475,1.028898304040896,2024-01-04 17:45:00,2024-01-04 18:37:00,16.71258040228412
2735,서울,실외,주의,B2,27.835075212489667,0.33451792202514985,3.3524158170354843,0.9121359283896475,2024-01-04 17:45:00,2024-01-04 19:03:00,18.034329762763537
2736,부산,실외,위험,B2,24.2686502287772,0.46320547444023596,3.1217288383452013,1.1125046163166092,2024-01-04 17:47:00,2024-01-04 18:50:00,15.385974672117264
2737,서울,실내,정상,C3,15.296879443823338,0.15730149441238994,3.5017619150960764,0.7908324650695575,2024-01-04 17:49:00,2024-01-04 19:15:00,11.734153056702626
2738,서울,실내,정상,B2,23.03155125292819,0.48372622654059416,3.103609308280855,1.0701998628110585,2024-01-04 17:50:00,2024-01-04 20:09:00,15.339269893287474
2739,부산,실내,위험,C3,24.70555202998791,0.8536961711586926,2.5516574279793667,0.9977131911813447,2024-01-04 17:51:00,2024-01-04 19:41:00,15.884325916191681
2740,대전,실내,정상,C3,25.051777810971803,0.3392091200796042,3.0711768439992913,0.9648687600548752,2024-01-04 17:55:00,2024-01-04 20:02:00,15.8524285802012
2741,대전,실외,정상,A1,28.395930821574925,0.4108986170132996,2.436134414273332,1.0030999156386011,2024-01-04 17:55:00,2024-01-04 18:51:00,16.10299138284674
2742,대전,실내,위험,B2,22.95032669617475,0.6031018994991104,3.50568251307584,0.9767258863552208,2024-01-04 17:57:00,2024-01-04 20:29:00,15.771721115312934
2743,부산,실외,정상,B2,28.380454294058982,0.3308404659636349,3.7068710814982593,1.0578454035647844,2024-01-04 17:57:00,2024-01-04 20:16:00,18.240193127354043
2744,부산,실외,주의,B2,26.55376092587649,0.5101688736612645,3.9102007982918643,1.0824877383145985,2024-01-04 18:00:00,2024-01-04 20:32:00,18.399033501850187
2745,부산,실내,정상,B2,27.66109405358282,0.5652512622962175,2.9676837991449436,1.040659266246558,2024-01-04 18:05:00,2024-01-04 20:08:00,16.822886886404568
2746,부산,실외,정상,C3,21.870871481364205,0.21862623997841207,3.3148272213370484,1.0753238222853096,2024-01-04 18:05:00,2024-01-04 20:19:00,14.514080716976135
2747,서울,실내,주의,C3,23.657847277696227,0.40520993153162954,2.31280387730395,1.098976451867652,2024-01-04 18:06:00,2024-01-04 20:28:00,15.093245106477148
2748,서울,실내,위험,C3,22.41493999119822,0.41162735959009733,3.440113730574895,1.1624653754268337,2024-01-04 18:07:00,2024-01-04 19:12:00,14.352321184741257
2749,서울,실외,위험,C3,24.011428240513283,0.7728016796508747,3.05023660136665,0.9725906546024717,2024-01-04 18:08:00,2024-01-04 18:46:00,15.294781103084269
2750,서울,실외,주의,C3,33.5732732617735,0.5065610769329096,2.0792515845574546,0.9499906634726865,2024-01-04 18:09:00,2024-01-04 20:02:00,19.514097575491054
2751,서울,실외,정상,A1,17.672890679658344,0.4081189254425309,2.8631505423684462,0.8783125560338072,2024-01-04 18:09:00,2024-01-04 19:48:00,10.93781405134647
2752,대전,실외,위험,A1,24.072259177066346,0.9801991350636665,2.4493534293399875,1.204542935957241,2024-01-04 18:11:00,2024-01-04 20:04:00,14.166193611221898
2753,서울,실내,주의,A1,26.45303163929344,0.12889043803942735,3.258544782683691,1.2135946356923257,2024-01-04 18:13:00,2024-01-04 18:55:00,17.00846284172538
2754,부산,실외,위험,A1,26.817482187220318,0.5777929679428944,2.057938725910197,0.8754335630097112,2024-01-04 18:14:00,2024-01-04 21:11:00,15.61421039455877
2755,대전,실외,정상,A1,30.256183095714633,0.3033324856368693,3.945585950875914,0.9160572487707478,2024-01-04 18:16:00,2024-01-04 19:28:00,19.348048992728433
2756,대전,실내,정상,C3,19.399778496857756,0.6303284406682825,2.9874216704784344,0.9237911953445588,2024-01-04 18:18:00,2024-01-04 19:47:00,13.0106247824393
2757,부산,실외,위험,B2,31.987626728818313,0.4755668863480954,2.2940460745651134,1.1863164806402258,2024-01-04 18:22:00,2024-01-04 20:10:00,19.418326202884007
2758,부산,실외,위험,A1,25.795728208260535,0.3578530710876452,2.4288047702010527,0.9132829371839681,2024-01-04 18:27:00,2024-01-04 19:41:00,16.321136871955407
2759,부산,실내,정상,B2,21.21344901294808,0.35770067990850885,3.17590422126806,1.019173309831247,2024-01-04 18:28:00,2024-01-04 20:16:00,14.215958140083066
2760,서울,실외,정상,A1,24.566162582865495,0.7280041070177223,2.9397025409285207,0.9818220505379006,2024-01-04 18:30:00,2024-01-04 19:35:00,15.321759530316255
2761,서울,실외,위험,B2,22.107641313175915,0.45697045040266854,3.122985364014028,1.040298891620458,2024-01-04 18:31:00,2024-01-04 20:22:00,15.961086819598496
2762,서울,실외,주의,A1,24.38217121632027,0.3438273790992125,3.2905623025825825,0.9361634543508928,2024-01-04 18:31:00,2024-01-04 20:15:00,16.611876541464348
2763,대전,실내,정상,A1,35.28479101520695,0.27497370752846684,2.809249595331554,1.2043162218481602,2024-01-04 18:33:00,2024-01-04 20:12:00,22.02828261762523
2764,부산,실내,위험,C3,17.297442316088887,0.28748978883772475,4.024358103530416,0.9893960954813176,2024-01-04 18:35:00,2024-01-04 20:31:00,12.416586038835732
2765,대전,실외,주의,B2,34.924599457280095,0.5089691766066845,3.7681642094348913,1.0270135530708082,2024-01-04 18:39:00,2024-01-04 19:31:00,21.396332332895952
2766,부산,실외,위험,C3,22.500275396955256,0.7172187139666654,2.763797900998671,0.9562338628242828,2024-01-04 18:40:00,2024-01-04 21:12:00,14.524774357354264
2767,대전,실내,위험,A1,27.20656126296373,0.5832023376153056,3.0594682257838555,0.8324573022396067,2024-01-04 18:41:00,2024-01-04 19:39:00,17.325777301432954
2768,대전,실내,주의,C3,25.062379965529555,0.10921585525091049,1.6388486025036684,0.9988915491366075,2024-01-04 18:46:00,2024-01-04 19:59:00,14.69911650969555
2769,서울,실외,정상,A1,28.3416805010293,0.2780191824263093,2.3541066628395897,0.8438408571297769,2024-01-04 18:46:00,2024-01-04 20:23:00,16.766695286196853
2770,서울,실내,주의,A1,16.680461598296183,0.6466874201655657,3.2486548595986244,0.8818119095102415,2024-01-04 18:49:00,2024-01-04 20:36:00,12.600479014211398
2771,서울,실외,정상,C3,23.60145700897846,0.6493221649623988,2.794654777772269,0.9049019794599704,2024-01-04 18:51:00,2024-01-04 19:35:00,14.927920339484784
2772,부산,실내,주의,A1,21.890703081386746,0.23304626515260318,3.9931388231511376,0.9361339002220618,2024-01-04 18:55:00,2024-01-04 19:49:00,16.29277948943854
2773,서울,실외,정상,C3,15.769410697901606,0.2277573161429461,2.902953144975799,1.1257029533858058,2024-01-04 18:56:00,2024-01-04 21:50:00,11.632764548061711
2774,서울,실외,위험,C3,22.326429702019833,0.8134077148662662,3.8447818266481484,0.8558104014857895,2024-01-04 19:03:00,2024-01-04 19:50:00,15.129255954042792
2775,대전,실내,주의,A1,27.252539295681512,0.5354118478849271,2.6272979373069467,1.0421748513970601,2024-01-04 19:05:00,2024-01-04 21:56:00,16.56024012571889
2776,부산,실내,위험,B2,27.737334090505406,0.6449444880086392,3.5027377380690012,0.9600944193271391,2024-01-04 19:05:00,2024-01-04 21:53:00,17.977162686339057
2777,대전,실내,정상,C3,29.651874023694916,0.36978769871407735,4.287968020547293,1.1751749535645,2024-01-04 19:06:00,2024-01-04 20:45:00,19.39306894024057
2778,부산,실내,정상,B2,17.3263238227689,0.40397023050904407,3.290054348277617,0.9580830031871589,2024-01-04 19:08:00,2024-01-04 20:46:00,12.151742995325412
2779,부산,실내,정상,B2,24.16056683149409,0.40821580752403014,4.054075670465632,0.9561567618514533,2024-01-04 19:08:00,2024-01-04 21:04:00,16.719539764704297
2780,대전,실외,주의,A1,23.048287001386075,0.3633196374256883,3.3696541865487184,1.0320322493153755,2024-01-04 19:09:00,2024-01-04 20:03:00,16.328882642448576
2781,부산,실외,주의,A1,32.2293423145545,0.845333506613396,2.8003062023971084,1.0394806441248345,2024-01-04 19:11:00,2024-01-04 19:54:00,19.76837655842377
2782,서울,실외,정상,C3,28.309233062211042,0.5482241870911915,3.374179940264779,0.9622809673251266,2024-01-04 19:18:00,2024-01-04 20:56:00,18.347569215211017
2783,서울,실외,정상,B2,25.404975530723345,0.2222830079099526,3.8782401880164463,0.8527013540720879,2024-01-04 19:21:00,2024-01-04 20:54:00,16.587223215311326
2784,대전,실내,정상,A1,28.71412588413032,0.23349062094078404,3.5854619265451184,1.1445582259539742,2024-01-04 19:22:00,2024-01-04 22:05:00,18.954205450755694
2785,부산,실외,정상,A1,32.25390365131321,0.45567062963480387,3.0268319544710796,1.138530549057164,2024-01-04 19:24:00,2024-01-04 20:20:00,19.211736628362498
2786,서울,실외,위험,A1,20.84229741573646,0.6161551900921675,2.4079585785304722,0.8685136426282951,2024-01-04 19:25:00,2024-01-04 21:56:00,13.32264709082275
2787,부산,실내,위험,C3,24.960513641484575,0.5637374669090716,2.822054190962654,1.0481520258441928,2024-01-04 19:26:00,2024-01-04 20:05:00,16.82658490671177
2788,서울,실외,정상,A1,32.97875993886846,0.33070823065589444,3.0982930476592463,1.1739041943286463,2024-01-04 19:32:00,2024-01-04 20:54:00,20.833604552587733
2789,대전,실내,정상,C3,14.214437176427065,0.338241149756353,2.892650602599348,0.8197090588708634,2024-01-04 19:36:00,2024-01-04 20:07:00,11.096981976252511
2790,서울,실외,주의,C3,21.087122887810867,0.6112404525207478,2.757237418054686,0.8710729345055472,2024-01-04 19:36:00,2024-01-04 21:25:00,13.453480449802786
2791,대전,실내,주의,B2,26.811817254306572,0.575014632043957,2.4975604327206677,0.8646730323711633,2024-01-04 19:37:00,2024-01-04 21:30:00,16.09476786989191
2792,부산,실내,정상,C3,36.08104633091153,0.3571104713583113,3.2687035740884673,1.0488220922260159,2024-01-04 19:38:00,2024-01-04 21:08:00,21.971173485192313
2793,대전,실내,위험,B2,25.94901471538509,0.7641527720673532,2.985925808337029,0.9678310127436972,2024-01-04 19:39:00,2024-01-04 21:48:00,16.621016328141355
2794,부산,실외,위험,B2,26.87126488701929,0.4312293434497985,2.1326450622166186,1.0588084987859165,2024-01-04 19:47:00,2024-01-04 21:39:00,16.129305215682017
2795,서울,실내,위험,A1,29.0633543705939,0.7907249157326182,3.1008515113321224,1.015171125521566,2024-01-04 19:47:00,2024-01-04 21:35:00,17.63052746436005
2796,대전,실내,주의,C3,28.896131029419184,0.4712266157498253,2.646168312834841,1.132077118407714,2024-01-04 19:48:00,2024-01-04 20:30:00,18.078665969620697
2797,부산,실내,위험,A1,28.61221695875246,0.12930537950751914,2.2182076352266997,0.949516256048727,2024-01-04 19:49:00,2024-01-04 20:52:00,17.24138497437141
2798,서울,실외,주의,B2,22.374631849951086,0.5304581836167395,2.317507270404355,0.9942603688456348,2024-01-04 19:55:00,2024-01-04 21:08:00,14.19208168927107
2799,서울,실내,주의,C3,17.971554470464337,0.23417578663381544,2.6304848282592577,1.194589796743433,2024-01-04 19:55:00,2024-01-04 22:25:00,11.286176555448352
2800,부산,실내,위험,B2,28.655857870882343,0.5832667707586582,3.0372469932242394,1.0474336810531377,2024-01-04 19:56:00,2024-01-04 22:07:00,17.74192261011061
2801,부산,실내,정상,C3,27.31725817547268,0.5737396016537583,2.0912421864167894,0.9400101199475204,2024-01-04 19:58:00,2024-01-04 21:05:00,15.250770645924653
2802,서울,실외,위험,B2,18.781778726006863,0.4576362586839786,2.673457214686371,1.0195732098022143,2024-01-04 19:58:00,2024-01-04 21:06:00,11.920948824320169
2803,부산,실내,주의,A1,18.847587064690465,0.8787032794163461,3.1283363587779585,0.9867243652656751,2024-01-04 20:03:00,2024-01-04 21:47:00,12.95749270655775
2804,부산,실외,위험,A1,18.703906208726078,0.08233126128464513,2.9362515995055736,1.0538793517819534,2024-01-04 20:04:00,2024-01-04 21:20:00,12.364902002237887
2805,대전,실외,정상,A1,29.36216154234655,0.6913803935197833,3.159523779802911,0.9630463515692369,2024-01-04 20:04:00,2024-01-04 21:47:00,18.03810063455204
2806,대전,실외,정상,B2,32.8832375762523,0.4209665425123903,4.358851706988196,1.0555152149577653,2024-01-04 20:04:00,2024-01-04 20:42:00,21.491589156532985
2807,부산,실내,위험,B2,16.77473311133216,0.18033966713586963,3.008007255140237,1.0894357611012218,2024-01-04 20:05:00,2024-01-04 21:26:00,12.155694274794554
2808,서울,실내,정상,A1,30.047966537629968,0.9303713545944097,3.065359100094831,1.0044805763610138,2024-01-04 20:09:00,2024-01-04 20:44:00,18.66355876058813
2809,대전,실외,정상,B2,23.402872494010488,0.45013659147257307,3.8714081197549985,1.0904455752726423,2024-01-04 20:09:00,2024-01-04 22:40:00,16.533882721022668
2810,부산,실외,위험,C3,14.393506120246807,0.5133311904060869,4.030773079686167,0.9973091779927613,2024-01-04 20:10:00,2024-01-04 22:06:00,12.396320546613495
2811,부산,실외,위험,A1,21.561949633637923,0.45394513087841715,2.0225482077269326,1.1147172964180025,2024-01-04 20:12:00,2024-01-04 21:39:00,12.829342344238238
2812,서울,실외,주의,B2,34.654348071827926,0.4901588981905644,2.2272526471483625,0.9616584363544655,2024-01-04 20:17:00,2024-01-04 21:34:00,19.54350165834083
2813,부산,실외,위험,C3,23.54780454337418,0.41087454632440523,4.11786180034258,0.9596649515447772,2024-01-04 20:18:00,2024-01-04 23:14:00,16.452257978783894
2814,서울,실외,정상,C3,31.03348076147843,0.9467520524047828,4.080658046978945,0.8637883459742927,2024-01-04 20:21:00,2024-01-04 22:23:00,20.567715358089043
2815,부산,실내,위험,B2,29.35363335059685,0.5901927343206674,2.915449697594841,1.0644805623952878,2024-01-04 20:22:00,2024-01-04 22:08:00,18.733085506218302
2816,대전,실내,정상,A1,24.95839107080434,0.6519250976471139,2.7561823794153804,1.0356425650663628,2024-01-04 20:25:00,2024-01-04 22:40:00,14.858808003845086
2817,부산,실외,위험,C3,23.912784655751246,0.472112756491134,2.8316583803199413,1.0193648954645222,2024-01-04 20:29:00,2024-01-04 22:30:00,15.531880481802018
2818,대전,실외,정상,C3,22.61100116261667,0.3224305100554496,3.183711431879993,0.8712546426423646,2024-01-04 20:30:00,2024-01-04 21:43:00,15.884937311174586
2819,서울,실외,정상,C3,29.35001988163842,0.5466567554252226,3.437861682135173,1.1101979070800136,2024-01-04 20:33:00,2024-01-04 22:25:00,18.802078991499386
2820,부산,실외,주의,A1,24.4106443763385,0.3673622344999618,3.404861010771279,1.119201120373644,2024-01-04 20:34:00,2024-01-04 21:28:00,17.424929595775644
2821,대전,실외,주의,B2,27.471769919267583,0.6280585175863016,3.7716643470409728,0.9360605204726884,2024-01-04 20:35:00,2024-01-04 23:23:00,18.063283158050044
2822,서울,실내,위험,C3,22.091599765552935,0.4147247926948314,3.572723373487731,1.0174583565126258,2024-01-04 20:36:00,2024-01-04 23:23:00,15.38184814794141
2823,서울,실외,위험,B2,10.360910342422613,0.7340565998686217,3.482019398855771,1.0184519158284877,2024-01-04 20:36:00,2024-01-04 21:16:00,9.11683782217054
2824,서울,실외,주의,A1,23.191035437572637,0.7111201997595816,2.7926899971109336,1.0580126218996802,2024-01-04 20:38:00,2024-01-04 22:27:00,15.3280092387164
2825,서울,실외,정상,C3,30.36770753244313,0.5440491519153486,2.7630309693437773,1.0626348788952673,2024-01-04 20:38:00,2024-01-04 22:47:00,18.06333490864956
2826,서울,실내,위험,B2,20.769995011562038,0.23187153856488046,3.4744138799432442,1.1007648220637936,2024-01-04 20:38:00,2024-01-04 22:40:00,13.985939623207695
2827,대전,실외,정상,B2,17.81211268241741,0.6907780090843934,1.7968343211847637,0.9773093585309759,2024-01-04 20:41:00,2024-01-04 22:03:00,10.547261117659655
2828,부산,실내,주의,B2,22.364956992512987,0.6825649235603567,2.9604991468805686,0.9425422537132154,2024-01-04 20:42:00,2024-01-04 22:37:00,14.252985156462062
2829,대전,실외,주의,C3,26.96507166729206,0.7498984206862778,2.5496150710928425,0.8537583281410085,2024-01-04 20:43:00,2024-01-04 22:08:00,16.43434891757166
2830,부산,실내,정상,C3,23.793534928881826,0.26090334102527357,3.054760976516425,0.9704299846667135,2024-01-04 20:51:00,2024-01-04 23:16:00,15.901475759242123
2831,부산,실내,주의,C3,28.38169459328694,0.7686410085603422,3.1431803695387974,0.9152221308108714,2024-01-04 20:52:00,2024-01-04 22:25:00,18.633811373778173
2832,서울,실내,정상,B2,26.672093457783497,0.5298145194000183,3.0885764183779583,0.9224134294438725,2024-01-04 20:57:00,2024-01-04 22:54:00,17.50791948999388
2833,부산,실외,정상,B2,21.630092870961462,0.8512379343732197,2.753016181720188,0.899421782777189,2024-01-04 21:02:00,2024-01-04 22:44:00,13.743804852748102
2834,서울,실외,위험,A1,26.755993466523883,0.5128143275413142,3.900970654068411,0.9486834311605177,2024-01-04 21:03:00,2024-01-04 21:50:00,17.229231246113002
2835,부산,실내,주의,B2,27.53931375822886,0.4395549829406805,2.7946706668898478,1.0887614139102575,2024-01-04 21:03:00,2024-01-04 22:50:00,16.77706551613652
2836,부산,실외,주의,B2,24.334699213551854,0.30460027925369426,3.21613613983767,0.9508897070586477,2024-01-04 21:04:00,2024-01-04 22:05:00,15.946574331110096
2837,서울,실외,위험,A1,33.76469570551609,0.4403682421697985,3.5696176144709955,1.058221790961292,2024-01-04 21:09:00,2024-01-04 22:43:00,21.925573483914125
2838,부산,실내,주의,A1,30.578521372830227,0.3101443802883932,3.4058376047519516,0.9169307764014905,2024-01-04 21:10:00,2024-01-04 21:49:00,19.40253643544565
2839,서울,실내,위험,C3,27.334753273384607,0.40780677275562877,2.922535066810205,0.9914419327882195,2024-01-04 21:12:00,2024-01-04 22:25:00,16.659934778301558
2840,서울,실내,정상,A1,33.44176588554646,0.1662297519474032,2.8720360973477193,0.978429194087526,2024-01-04 21:13:00,2024-01-04 23:25:00,21.2828382866943
2841,부산,실내,정상,A1,20.435243003814676,0.6267032850285722,2.8924586482385872,1.0954437758900402,2024-01-04 21:13:00,2024-01-04 22:05:00,13.94817749653734
2842,서울,실내,위험,B2,28.84522039682573,0.510930277670718,3.2279286553028537,1.0383000059668073,2024-01-04 21:15:00,2024-01-04 23:08:00,17.828090658952018
2843,대전,실외,정상,C3,29.897452502727536,0.16065798903480605,3.629448900792156,0.9619694935758996,2024-01-04 21:16:00,2024-01-04 22:25:00,19.334125085104407
2844,부산,실외,위험,B2,23.036823076221882,0.43188542643258593,2.6020351930807095,0.9972068381518492,2024-01-04 21:21:00,2024-01-04 21:53:00,13.938615364311971
2845,대전,실내,정상,A1,20.878603722618323,0.3113324126805546,2.8379292261523097,0.9647709847956355,2024-01-04 21:22:00,2024-01-04 23:10:00,14.528533003600275
2846,대전,실내,위험,C3,26.532883527112926,0.34189077807820806,3.011329800292442,1.0432562549514328,2024-01-04 21:23:00,2024-01-04 23:45:00,17.37694078816422
2847,대전,실내,위험,B2,25.390330491552145,0.6600502638460819,3.116772091392106,1.083185421940751,2024-01-04 21:26:00,2024-01-05 00:13:00,17.465017092255415
2848,서울,실외,정상,A1,27.82929994264197,0.7742834039028023,2.682005413434297,0.8600557891079197,2024-01-04 21:27:00,2024-01-04 23:01:00,17.258302912559337
2849,서울,실내,정상,B2,26.948354887445007,0.2406983485795196,2.9252446855344667,1.0210950963795893,2024-01-04 21:27:00,2024-01-04 21:58:00,16.60629671242042
2850,대전,실내,정상,B2,27.976742319157896,0.7682622664610337,3.025733744177081,1.0469914415990498,2024-01-04 21:28:00,2024-01-04 23:00:00,16.974453126428166
2851,대전,실외,위험,A1,24.30543949984537,0.5352743511920799,2.8017317754466586,1.1564307662317834,2024-01-04 21:33:00,2024-01-04 22:12:00,16.171768790012006
2852,부산,실내,정상,A1,26.117004862579172,0.45743755948573034,3.537964868417007,0.9970094541439875,2024-01-04 21:35:00,2024-01-04 23:18:00,17.29090961787763
2853,서울,실외,위험,B2,18.407813154443325,0.6863964788995252,3.2145551485040595,0.8654098112275844,2024-01-04 21:37:00,2024-01-05 00:19:00,12.102089021244444
2854,대전,실외,주의,C3,30.336717997901886,0.5217194071799427,2.9359801089745727,1.1698997443882275,2024-01-04 21:40:00,2024-01-04 23:05:00,18.33745414087955
2855,서울,실내,정상,C3,33.11393253269125,0.410440837401561,2.053979010718491,0.8680370094461596,2024-01-04 21:47:00,2024-01-05 00:44:00,19.306261263984872
2856,대전,실내,정상,A1,20.293583806854848,0.6689203234076119,2.7418922529707905,0.8629947313538958,2024-01-04 21:48:00,2024-01-04 23:17:00,13.110028752526631
2857,서울,실내,정상,A1,20.6661972559085,0.39360338752803525,2.7861253098355387,1.067543624746395,2024-01-04 21:49:00,2024-01-04 22:34:00,12.984201657537367
2858,서울,실내,정상,C3,24.994021087744805,0.5075310412873335,3.0139726430774014,0.9543908379507108,2024-01-04 21:52:00,2024-01-04 23:44:00,16.3708323231251
2859,대전,실외,위험,C3,30.617813551975043,0.4169907230594768,3.456663763295077,1.006052769444094,2024-01-04 21:59:00,2024-01-05 00:23:00,20.3028817392951
2860,서울,실외,정상,C3,26.61820015467384,0.5275002776197786,3.3062367272304676,0.970214558033885,2024-01-04 22:00:00,2024-01-05 00:38:00,17.44412467440152
2861,부산,실외,주의,C3,27.111779304312062,0.06892049553197432,2.8261799703574244,0.880180945607019,2024-01-04 22:03:00,2024-01-04 23:55:00,16.932628889226404
2862,서울,실외,정상,C3,28.47535423107034,0.5744833390767794,1.9426381442456047,0.9500587976315199,2024-01-04 22:04:00,2024-01-05 00:29:00,17.80369845127303
2863,부산,실내,정상,C3,36.10815530433952,0.4887045077321713,3.044462674085806,0.9877106334464176,2024-01-04 22:05:00,2024-01-04 23:17:00,21.29515972856748
