,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
2374,대전,실외,주의,C3,18.870711407709347,0.8561767965877838,3.5248222700995244,0.9492837185756069,2024-04-08 22:00:00,2024-04-08 23:00:00,14.166422754689314
2375,부산,실내,정상,A1,28.370841202957084,0.7551963470457679,2.53025277786295,0.885325313470422,2024-04-08 23:00:00,2024-04-09 00:00:00,16.86115375193293
2376,서울,실내,위험,A1,32.17018832260792,0.3313564356569473,3.7257507929850533,0.8277619100037287,2024-04-09 00:00:00,2024-04-09 01:00:00,21.650693152921924
2377,대전,실외,위험,A1,26.46187669994,0.34152740595034387,2.5915292453502974,1.094980340076338,2024-04-09 01:00:00,2024-04-09 02:00:00,16.4805167660724
2378,서울,실내,정상,A1,31.667001171663625,0.6028149397224988,3.0457739284709042,0.9390755544734485,2024-04-09 02:00:00,2024-04-09 03:00:00,18.500114208617568
2379,서울,실외,위험,B2,18.14293318889534,0.6299867465380765,3.3473462168442074,0.9935762545388563,2024-04-09 03:00:00,2024-04-09 04:00:00,12.957377521710322
2380,부산,실내,주의,B2,15.84978773658159,0.7379807440909065,3.4164432875504565,1.153275777801898,2024-04-09 04:00:00,2024-04-09 05:00:00,13.082368776891103
2381,서울,실내,주의,B2,26.2132217002876,0.21814805068087167,3.246773984342571,1.1168933559062986,2024-04-09 05:00:00,2024-04-09 06:00:00,16.707032614860687
2382,대전,실내,위험,C3,22.068274778703763,0.7631586825439203,2.8995352693941405,1.014993829961899,2024-04-09 06:00:00,2024-04-09 07:00:00,15.658383786693369
2383,대전,실외,정상,A1,29.39382480829977,0.3197139598454013,2.0762079177501755,0.97893260410698,2024-04-09 07:00:00,2024-04-09 08:00:00,17.250302012813055
2384,대전,실외,정상,B2,23.44778009728169,0.7669347568271354,3.0411764025345693,0.9846595709311767,2024-04-09 08:00:00,2024-04-09 09:00:00,15.371255808611973
2385,대전,실내,주의,A1,25.735961874792597,0.17691538342017799,1.9157521521696332,1.2202499692377373,2024-04-09 09:00:00,2024-04-09 10:00:00,14.642364624534563
2386,부산,실외,정상,A1,25.404919140372485,0.27720916558041153,3.2837896650923972,1.0172390765444812,2024-04-09 10:00:00,2024-04-09 11:00:00,16.951483648831278
2387,서울,실내,위험,C3,25.564419974502716,0.8442030948850094,2.5106699103624535,1.2991906882728437,2024-04-09 11:00:00,2024-04-09 12:00:00,15.631388430162069
2388,부산,실외,위험,C3,22.28677256093595,0.855207527452031,2.920235576746877,0.8699373740855036,2024-04-09 12:00:00,2024-04-09 13:00:00,14.637789989735419
2389,서울,실외,주의,B2,18.17675934181557,0.5200670681656224,2.7442336724757577,1.0046950930342073,2024-04-09 13:00:00,2024-04-09 14:00:00,12.275605358414948
2390,서울,실내,주의,B2,23.904042276405885,0.4341421031991445,3.2830061534616144,1.1165767621308091,2024-04-09 14:00:00,2024-04-09 15:00:00,16.31274507083853
2391,서울,실내,주의,C3,32.25020852515827,0.4967892540913893,2.6049481396247485,1.1080099058582176,2024-04-09 15:00:00,2024-04-09 16:00:00,19.148678692374173
2392,부산,실내,정상,C3,21.955858537690048,0.5829455901844982,3.1281058550638408,1.063159465990622,2024-04-09 16:00:00,2024-04-09 17:00:00,13.477142862593585
2393,서울,실내,위험,A1,21.928267006370376,0.6009621247363446,3.092274352066128,0.9389687221797599,2024-04-09 17:00:00,2024-04-09 18:00:00,14.25133979719908
2394,부산,실내,위험,A1,25.788237134342452,0.44105348614105794,3.0328850268147827,0.8686968816578048,2024-04-09 18:00:00,2024-04-09 19:00:00,15.87410384059631
2395,대전,실외,위험,B2,19.114487456789426,0.11290535076598668,3.1963378179118545,0.9821188572085704,2024-04-09 19:00:00,2024-04-09 20:00:00,14.134063278443616
2396,대전,실외,주의,B2,30.01744083512163,0.39125928636805296,2.398756547566875,1.1043256134441541,2024-04-09 20:00:00,2024-04-09 21:00:00,18.186028335601556
2397,서울,실내,위험,C3,19.591322731060977,0.1889993432661764,2.4170555698618967,1.1700022699550676,2024-04-09 21:00:00,2024-04-09 22:00:00,12.720106983890735
2398,부산,실내,정상,B2,23.553513924513254,0.6531621243311986,3.7167378596328664,1.011084622790886,2024-04-09 22:00:00,2024-04-09 23:00:00,16.13909012211227
2399,대전,실내,정상,A1,37.694541868133676,0.5737787003160725,2.2300637036425477,0.9901881768559255,2024-04-09 23:00:00,2024-04-10 00:00:00,20.81583183423016
2400,부산,실외,위험,C3,19.287178814721283,0.47775024379566733,4.083173907469807,1.0208776291304296,2024-04-10 00:00:00,2024-04-10 01:00:00,14.430530001768732
2401,부산,실내,주의,A1,32.361853587636844,0.44984651506255696,2.9311185985728723,1.022013250412277,2024-04-10 01:00:00,2024-04-10 02:00:00,20.17465785701932
2402,서울,실내,위험,C3,25.60624083595734,0.8932208481167869,2.5747603075885013,1.118662721376706,2024-04-10 02:00:00,2024-04-10 03:00:00,16.302158079471678
2403,대전,실외,정상,C3,26.31159068741196,0.7292787351078277,3.4305742712323974,0.963163716706657,2024-04-10 03:00:00,2024-04-10 04:00:00,17.486723791142868
2404,서울,실외,정상,A1,20.953193838746667,0.5410642135108008,2.7188833074643344,0.9881719896961537,2024-04-10 04:00:00,2024-04-10 05:00:00,13.043542219663713
2405,서울,실외,정상,B2,28.993753056173855,0.39239017010100286,3.1690984104065376,1.0462008452013238,2024-04-10 05:00:00,2024-04-10 06:00:00,17.933567424897348
2406,대전,실외,위험,B2,23.17037593542433,0.7579994474058573,3.6215407492611877,0.9367768294315975,2024-04-10 06:00:00,2024-04-10 07:00:00,16.117091726323114
2407,대전,실내,정상,B2,19.261074263262998,0.5221000785493104,3.3566276030531954,0.9080625220055693,2024-04-10 07:00:00,2024-04-10 08:00:00,13.084478677166857
2408,부산,실외,주의,B2,32.27830201571444,0.37033427173051436,3.213246722841113,1.1403577308659356,2024-04-10 08:00:00,2024-04-10 09:00:00,20.35593741711156
2409,대전,실외,위험,A1,23.070755536355477,0.38188285186254795,3.3273157175378834,0.9976019745395474,2024-04-10 09:00:00,2024-04-10 10:00:00,14.862404743960571
2410,부산,실내,위험,C3,15.703082764221564,0.6323723436782113,3.0200369886241285,1.0890654394085264,2024-04-10 10:00:00,2024-04-10 11:00:00,10.924232594053931
2411,부산,실내,정상,A1,23.656465493753494,0.6904640283530128,3.4055473238442593,1.0690277796034806,2024-04-10 11:00:00,2024-04-10 12:00:00,15.252577611538575
2412,부산,실내,정상,B2,29.040347563300543,0.6271200816539461,2.4636108369524177,0.8624642009805349,2024-04-10 12:00:00,2024-04-10 13:00:00,17.22936793121141
2413,대전,실외,주의,B2,28.241809023333314,0.631511356793153,3.729558022453816,0.934750196480727,2024-04-10 13:00:00,2024-04-10 14:00:00,17.835890679073433
2414,서울,실내,위험,A1,21.79560431809313,0.4391458309324148,2.9218967224147128,1.0063794336040621,2024-04-10 14:00:00,2024-04-10 15:00:00,14.160967253304484
2415,부산,실외,정상,C3,20.112594351073867,0.39116366416522275,3.088590914717081,0.9759415437547035,2024-04-10 15:00:00,2024-04-10 16:00:00,13.307015908789715
2416,서울,실외,주의,A1,18.16911395395529,0.5297162662964809,2.8432244796790314,1.0244794843249878,2024-04-10 16:00:00,2024-04-10 17:00:00,12.154047642383699
2417,서울,실외,정상,A1,24.88618414160854,0.48359506987915024,3.303055418973979,1.0185598048501603,2024-04-10 17:00:00,2024-04-10 18:00:00,16.741310529451415
2418,대전,실내,위험,A1,25.754978706363,0.29984138776039043,3.5270617992412405,1.0785608381375527,2024-04-10 18:00:00,2024-04-10 19:00:00,17.104673918898364
2419,서울,실외,정상,C3,28.54480340368515,0.49355002146689103,2.503965233318165,0.9956347708899108,2024-04-10 19:00:00,2024-04-10 20:00:00,17.611290164798245
2420,서울,실내,위험,A1,24.254828847262363,0.6379934341276216,2.9653586802907177,1.0069448562987957,2024-04-10 20:00:00,2024-04-10 21:00:00,16.79564188853673
2421,대전,실내,정상,A1,24.106661171725914,0.4219232625268772,3.0849277127088373,0.8562604140023489,2024-04-10 21:00:00,2024-04-10 22:00:00,14.91124891806919
2422,부산,실내,위험,B2,23.607534658704697,0.8174504157150739,3.2181616984566244,0.9398874233429265,2024-04-10 22:00:00,2024-04-10 23:00:00,15.393071220715727
2423,서울,실외,주의,A1,25.76350849709357,0.24963671492069917,2.85422044019353,0.9448387059288432,2024-04-10 23:00:00,2024-04-11 00:00:00,15.792206015158133
2424,대전,실외,위험,B2,24.331677721800613,0.3351693213000767,2.784020806283668,0.9555957804147396,2024-04-11 00:00:00,2024-04-11 01:00:00,15.15896486074261
2425,서울,실외,주의,B2,29.69543627757998,0.3854428408360017,3.4430510917653603,0.9628945669333223,2024-04-11 01:00:00,2024-04-11 02:00:00,19.167674587250787
2426,서울,실내,위험,B2,26.55422485885762,0.6644980634411226,3.2543189538344395,1.0599970043467106,2024-04-11 02:00:00,2024-04-11 03:00:00,18.067257969477176
2427,부산,실외,주의,C3,25.540009691146548,0.5424762625152101,3.1077323638910173,1.1772073412022896,2024-04-11 03:00:00,2024-04-11 04:00:00,16.821485878404552
2428,서울,실외,정상,B2,24.79133772350577,0.322789142128723,3.624702643658744,0.8650179994094005,2024-04-11 04:00:00,2024-04-11 05:00:00,16.987918450061795
2429,대전,실외,위험,A1,20.29087728148299,0.12554573059543372,2.3311361775867034,0.9799744125869754,2024-04-11 05:00:00,2024-04-11 06:00:00,13.463039953390389
2430,서울,실외,정상,A1,24.9967372895149,0.26265143726930185,3.3992263430672764,0.9133950233515093,2024-04-11 06:00:00,2024-04-11 07:00:00,17.32338928741275
2431,부산,실외,주의,B2,21.767358900904046,0.14934350466893087,3.1868138098122256,0.8661603652269529,2024-04-11 07:00:00,2024-04-11 08:00:00,15.606279694028121
2432,부산,실내,위험,B2,26.732755135461574,0.6746951312160943,2.2725399492133462,0.9472161433970999,2024-04-11 08:00:00,2024-04-11 09:00:00,16.336953789225202
2433,대전,실내,위험,A1,23.95570475223687,0.28818331593162483,3.5831635908703094,0.8947426126329494,2024-04-11 09:00:00,2024-04-11 10:00:00,15.796510197722586
2434,부산,실내,정상,B2,33.32157310712155,0.6361125685874989,3.2949316421965236,1.0232597792276312,2024-04-11 10:00:00,2024-04-11 11:00:00,20.444978166201615
2435,서울,실내,위험,C3,18.690246538862365,0.608760644652985,3.361670905196953,0.9837383449789137,2024-04-11 11:00:00,2024-04-11 12:00:00,12.354056345678861
2436,부산,실외,위험,B2,9.497408423123154,0.7383176792630239,2.84817211138511,0.9701538107613594,2024-04-11 12:00:00,2024-04-11 13:00:00,8.549671192075456
2437,대전,실내,정상,C3,26.338315189622143,0.3570685767360373,3.3812946632555487,1.030784980248201,2024-04-11 13:00:00,2024-04-11 14:00:00,16.800894825870785
2438,부산,실외,위험,C3,21.783767051534856,0.5809452029867418,2.6345303189648495,0.8568225222867314,2024-04-11 14:00:00,2024-04-11 15:00:00,13.695038617522941
2439,부산,실내,정상,C3,25.805303032064508,0.5243366854266409,2.3272910477764084,0.8987169570529423,2024-04-11 15:00:00,2024-04-11 16:00:00,15.872208701357833
2440,부산,실내,정상,B2,18.821810882563238,0.5248933301192737,2.9934723352564054,1.0355084645896337,2024-04-11 16:00:00,2024-04-11 17:00:00,12.029120795965003
2441,대전,실내,정상,C3,34.54479870632706,0.4961968095099619,3.3375045971043034,0.8976485861248531,2024-04-11 17:00:00,2024-04-11 18:00:00,21.79333980658469
2442,부산,실외,정상,C3,23.067443987101726,0.6683829735540773,3.5074628024938046,0.795825923063116,2024-04-11 18:00:00,2024-04-11 19:00:00,16.020372212244972
2443,부산,실외,정상,B2,21.460272146032125,0.646512923573528,3.075345387631525,1.1602373769022594,2024-04-11 19:00:00,2024-04-11 20:00:00,14.203989225417708
2444,서울,실내,주의,C3,34.45246080838489,0.49949601306739305,3.0367668605244806,1.034216185996779,2024-04-11 20:00:00,2024-04-11 21:00:00,20.845787033404015
2445,대전,실외,주의,B2,29.20171575200205,0.40812035613407127,3.5071602330220184,1.1016093956911959,2024-04-11 21:00:00,2024-04-11 22:00:00,18.47400383341509
2446,부산,실내,정상,A1,31.947553220599563,0.3851264934108276,2.8330317789739325,0.927466494328592,2024-04-11 22:00:00,2024-04-11 23:00:00,20.675619761213806
2447,대전,실내,주의,C3,24.139116194603698,0.5070856295835057,2.7189377652003452,0.8617468040872864,2024-04-11 23:00:00,2024-04-12 00:00:00,14.873807829863619
2448,부산,실내,주의,B2,25.234549040824284,0.5443645170535634,3.80911940664682,1.0287742414896646,2024-04-12 00:00:00,2024-04-12 01:00:00,17.349632455768973
2449,부산,실외,위험,A1,22.01636852250361,0.4817078591285822,2.8611193050899044,0.8898312996994483,2024-04-12 01:00:00,2024-04-12 02:00:00,14.31002800742711
2450,부산,실내,정상,C3,21.432637905193282,0.2416407551338266,3.4583069940775877,1.1019267921442815,2024-04-12 02:00:00,2024-04-12 03:00:00,14.893252671020692
2451,서울,실내,주의,C3,26.991192895294994,0.43906825908447433,3.6798151877781886,1.0238525504440728,2024-04-12 03:00:00,2024-04-12 04:00:00,18.167672609370683
2452,서울,실내,위험,B2,23.157738224138093,0.39458379091984586,3.105003005977025,1.0195104260684387,2024-04-12 04:00:00,2024-04-12 05:00:00,15.580644121091153
2453,서울,실외,위험,A1,36.1040956018477,0.5030158989985595,3.131925989183209,1.0206033523579987,2024-04-12 05:00:00,2024-04-12 06:00:00,21.631885173658922
2454,대전,실내,정상,B2,29.212626789150953,1.007231620174531,3.8989019817292077,1.2033759411621163,2024-04-12 06:00:00,2024-04-12 07:00:00,18.703929263281758
2455,대전,실외,정상,C3,34.416307834333715,0.5860307618990621,2.3460138639405326,1.0654896492882264,2024-04-12 07:00:00,2024-04-12 08:00:00,19.65732438226526
2456,서울,실내,위험,C3,13.856599077873232,0.7524482714146814,2.337534203070611,0.9797422420973328,2024-04-12 08:00:00,2024-04-12 09:00:00,9.503029829290892
2457,대전,실외,정상,C3,34.477105033935985,0.3631832875679866,3.4077693665596396,1.013670474222166,2024-04-12 09:00:00,2024-04-12 10:00:00,21.029512954416155
2458,부산,실내,정상,C3,13.075268094882528,0.5043774582622746,2.795622211908712,0.9130097898796239,2024-04-12 10:00:00,2024-04-12 11:00:00,9.371490420833474
2459,부산,실내,위험,A1,18.69544432161592,0.7457351630873936,3.4307475971534034,0.947580828625372,2024-04-12 11:00:00,2024-04-12 12:00:00,13.688661296570729
2460,부산,실외,위험,A1,16.236764919336892,0.1839115339268052,2.9717862860309556,1.1251426604565011,2024-04-12 12:00:00,2024-04-12 13:00:00,11.006661131892917
2461,서울,실외,정상,B2,26.215245701734258,0.4533170354152043,3.4163860249232663,1.0042500265470409,2024-04-12 13:00:00,2024-04-12 14:00:00,17.18158116381762
2462,대전,실내,주의,B2,24.909014762341954,0.6241309223174787,2.5592694786916437,1.0762732807774642,2024-04-12 14:00:00,2024-04-12 15:00:00,14.709563886920016
2463,서울,실외,정상,B2,28.974595971313672,0.48548357656678354,3.3065610238032157,0.9110473491290307,2024-04-12 15:00:00,2024-04-12 16:00:00,19.00069570017869
2464,대전,실내,주의,C3,24.557678591829077,0.38642136510503794,2.749517320791594,1.0846477940970647,2024-04-12 16:00:00,2024-04-12 17:00:00,15.270865211303274
2465,부산,실내,위험,B2,31.125501462339685,0.3976555568333847,3.360115363537634,0.9802225567613698,2024-04-12 17:00:00,2024-04-12 18:00:00,19.231086785635924
2466,서울,실내,주의,A1,20.336533732345647,0.5630792881019017,4.182298243402734,1.0227318698065682,2024-04-12 18:00:00,2024-04-12 19:00:00,14.739226496363873
2467,대전,실외,위험,B2,31.24081405634196,0.18590237381784824,2.597753636977981,1.0060479386375012,2024-04-12 19:00:00,2024-04-12 20:00:00,19.59031256833702
2468,대전,실내,정상,B2,24.846296633196104,0.5249255149706801,2.822956032707523,1.0182129030640308,2024-04-12 20:00:00,2024-04-12 21:00:00,16.47442385267783
2469,부산,실외,정상,A1,36.77930100324042,0.6451707303588156,2.9361287429374787,0.9890741828474632,2024-04-12 21:00:00,2024-04-12 22:00:00,21.94018498791574
2470,서울,실내,위험,A1,29.359535049808564,0.42757368860913336,3.1613755268636305,1.1284240758372186,2024-04-12 22:00:00,2024-04-12 23:00:00,18.222437744184813
2471,서울,실외,위험,C3,23.481691652392122,0.18800435941727894,1.8543248168569728,0.8494886998950504,2024-04-12 23:00:00,2024-04-13 00:00:00,15.003849509764793
2472,서울,실외,위험,A1,24.82963520765361,0.3975925294316649,3.016619559210614,1.0533466087183492,2024-04-13 00:00:00,2024-04-13 01:00:00,16.28360270143745
2473,부산,실내,정상,A1,19.954420577921866,0.4752468249655806,2.8907585154412923,0.9331605945367941,2024-04-13 01:00:00,2024-04-13 02:00:00,13.31849882057014
2474,서울,실외,정상,B2,26.796800815108845,0.2846936604469772,2.894278906179294,0.9043751460848131,2024-04-13 02:00:00,2024-04-13 03:00:00,16.59100969830969
2475,부산,실내,주의,A1,23.47901909809402,0.506126461444744,3.14726723643676,1.2138230666116834,2024-04-13 03:00:00,2024-04-13 04:00:00,15.925128215887234
2476,부산,실내,위험,C3,28.620841441795132,0.5344094441213214,3.1770361726201353,0.9049034166927501,2024-04-13 04:00:00,2024-04-13 05:00:00,18.01257973623956
2477,부산,실내,주의,B2,18.310004212097866,0.7405173101698675,3.169291455252702,0.8182741840158663,2024-04-13 05:00:00,2024-04-13 06:00:00,12.288703107196966
2478,대전,실내,정상,C3,23.351636021804804,0.46701528421714983,2.4614776153595774,1.0955869794569908,2024-04-13 06:00:00,2024-04-13 07:00:00,14.715538479784867
2479,서울,실내,주의,A1,19.20239426992668,0.5223447460645936,2.874803581210773,0.9506675240262342,2024-04-13 07:00:00,2024-04-13 08:00:00,13.170333480216184
2480,서울,실외,주의,C3,19.513292880880904,0.3898097041905889,2.8538145046166195,1.127460452159236,2024-04-13 08:00:00,2024-04-13 09:00:00,13.203396000337772
2481,부산,실내,정상,C3,28.03025083632862,0.40456520627072945,3.263646693689768,0.774864675513749,2024-04-13 09:00:00,2024-04-13 10:00:00,18.18409211057879
2482,부산,실외,정상,A1,30.622531690836418,0.6408377488023944,2.516955615979384,1.1853708866968216,2024-04-13 10:00:00,2024-04-13 11:00:00,18.169864942479396
2483,서울,실외,위험,A1,13.33727329373562,0.4531007681441238,3.096684393317844,1.0943434001846342,2024-04-13 11:00:00,2024-04-13 12:00:00,10.388165431356182
2484,부산,실내,주의,B2,34.309372657142035,0.6653204548382989,3.804428994481495,0.9791988248051084,2024-04-13 12:00:00,2024-04-13 13:00:00,21.715013393408682
2485,서울,실외,정상,B2,32.02043571857652,0.49064227345395384,1.6695684602133907,0.8267366436537092,2024-04-13 13:00:00,2024-04-13 14:00:00,17.34427117237907
2486,대전,실내,정상,B2,18.26662138631663,0.27123337224421606,2.915045208284336,0.8668477406394315,2024-04-13 14:00:00,2024-04-13 15:00:00,12.982755071536769
2487,부산,실외,주의,A1,29.134217637464225,0.36141964087692247,2.007583886760088,0.930868615574473,2024-04-13 15:00:00,2024-04-13 16:00:00,17.251314434078697
2488,서울,실외,정상,C3,22.69907004087712,0.9836779866461606,3.0001369139339205,1.0713612739444018,2024-04-13 16:00:00,2024-04-13 17:00:00,15.444311621668893
2489,부산,실외,위험,C3,24.509497165348005,0.47990767663011497,3.4177317962088227,0.913802787618662,2024-04-13 17:00:00,2024-04-13 18:00:00,15.851458696992625
2490,서울,실내,위험,B2,28.01027278817289,0.17693414434865729,2.7445432296644663,0.7949829843467149,2024-04-13 18:00:00,2024-04-13 19:00:00,17.08726167467663
2491,서울,실외,주의,B2,27.39997926069511,0.27233821609963504,3.4630300337632822,1.0227878977302622,2024-04-13 19:00:00,2024-04-13 20:00:00,18.41017404120297
2492,부산,실내,위험,A1,22.135019043664755,0.35742877755121627,3.680419550240053,1.0996295322438043,2024-04-13 20:00:00,2024-04-13 21:00:00,15.195931826569423
2493,대전,실외,정상,C3,22.113838466166438,0.3213429277274015,3.2008874768848825,1.2197065735811699,2024-04-13 21:00:00,2024-04-13 22:00:00,15.796214124244884
2494,서울,실외,정상,B2,22.408867479464185,0.2801585757376083,2.742513524805537,0.897431523012868,2024-04-13 22:00:00,2024-04-13 23:00:00,13.715738885835954
2495,서울,실외,정상,A1,30.71413789208231,0.792473177087458,3.268002135506155,0.9079887981711207,2024-04-13 23:00:00,2024-04-14 00:00:00,18.99601912491245
2496,서울,실외,정상,B2,15.690919142682523,0.6329325136418267,3.8404453786159336,0.7006093742323691,2024-04-14 00:00:00,2024-04-14 01:00:00,12.221562372080722
2497,대전,실내,주의,A1,24.190429730474747,0.4600356697928449,2.3344299048630313,0.845253667517883,2024-04-14 01:00:00,2024-04-14 02:00:00,15.278398812294853
2498,대전,실내,위험,C3,32.862734524305274,0.382546151445811,3.554077119652709,0.8933709231764568,2024-04-14 02:00:00,2024-04-14 03:00:00,21.528953081607273
2499,부산,실외,위험,A1,28.518517754540703,0.4676610785897229,2.3555417190383325,0.9106655903256227,2024-04-14 03:00:00,2024-04-14 04:00:00,17.237862637516372
2500,대전,실외,정상,B2,30.25482027583183,0.8561548380676569,2.2412127530660437,0.9466247277971713,2024-04-14 04:00:00,2024-04-14 05:00:00,16.506459888927544
2501,부산,실내,주의,B2,24.25970693880589,0.326992310930266,2.383240041523294,1.0591781954490673,2024-04-14 05:00:00,2024-04-14 06:00:00,14.949232951618713
2502,부산,실내,정상,C3,19.182184101369767,0.18456694215280023,2.980306817539413,1.0511495060981721,2024-04-14 06:00:00,2024-04-14 07:00:00,13.229026566337863
2503,대전,실내,정상,C3,25.27843778535282,0.6334706620299327,3.6314956690313482,0.9486223110001438,2024-04-14 07:00:00,2024-04-14 08:00:00,17.19357089847824
2504,부산,실내,주의,B2,21.555322304162107,0.7016267792335127,1.9944637448680476,1.0015225432139718,2024-04-14 08:00:00,2024-04-14 09:00:00,13.131733242059722
2505,대전,실외,주의,B2,36.15343256364288,0.7903268558661631,3.4947700800743084,0.8642235138382766,2024-04-14 09:00:00,2024-04-14 10:00:00,22.923627742964825
2506,부산,실외,정상,B2,24.20911587196311,0.42953234830420584,2.9234477181007237,0.9434500971035563,2024-04-14 10:00:00,2024-04-14 11:00:00,15.168556362651968
2507,대전,실내,위험,C3,28.187294965524885,0.431623917677675,2.4485558803863774,0.8707984666853201,2024-04-14 11:00:00,2024-04-14 12:00:00,16.516534444088496
2508,대전,실내,정상,B2,33.5119601757397,0.9024562009488226,3.295788018195043,0.9260178532160598,2024-04-14 12:00:00,2024-04-14 13:00:00,20.404742030932052
2509,부산,실내,위험,C3,19.51625408666728,0.6190999456166191,2.7625843242647354,1.1855683737825131,2024-04-14 13:00:00,2024-04-14 14:00:00,14.374163301773944
2510,서울,실내,위험,B2,13.601350974319754,0.482984780140531,4.129451428802458,1.0145321422789644,2024-04-14 14:00:00,2024-04-14 15:00:00,11.666089706063952
2511,부산,실내,주의,A1,27.450068747065547,0.6006734168661028,3.2492310551352657,0.9405758686788588,2024-04-14 15:00:00,2024-04-14 16:00:00,18.198514809382146
2512,대전,실내,주의,A1,28.39163697891814,0.4128000327905786,3.027977118846349,1.0477850850888957,2024-04-14 16:00:00,2024-04-14 17:00:00,18.394389013866714
2513,서울,실외,정상,B2,22.929515994964135,0.5602449620121531,3.3241093831875608,0.960514948542929,2024-04-14 17:00:00,2024-04-14 18:00:00,14.594251355598042
2514,부산,실외,위험,A1,19.218733844284365,0.5569980524302846,3.6717616796289816,1.1683889705260708,2024-04-14 18:00:00,2024-04-14 19:00:00,13.987212174809853
2515,부산,실외,위험,C3,26.549095527854643,0.6668346927069226,3.7204149172179033,1.0352632659921364,2024-04-14 19:00:00,2024-04-14 20:00:00,18.29915491356761
2516,부산,실내,정상,A1,24.881266688614474,0.30301392896746093,3.464019296789922,0.8839317148902289,2024-04-14 20:00:00,2024-04-14 21:00:00,18.02831468177708
2517,서울,실내,정상,A1,26.61100715416146,0.5710855947098498,3.68839977161804,1.131901672599264,2024-04-14 21:00:00,2024-04-14 22:00:00,18.270762300948256
2518,대전,실내,정상,C3,19.335220683893034,0.26668225069376866,3.6016324894833542,1.0619290092722935,2024-04-14 22:00:00,2024-04-14 23:00:00,13.818354089738108
2519,부산,실외,주의,A1,26.623977932522994,0.8751038889632045,3.4546455368530684,1.0467271379996743,2024-04-14 23:00:00,2024-04-15 00:00:00,18.187682950053855
2520,부산,실내,정상,A1,29.097676824062283,0.41615918779671723,2.80284175525336,1.0826468792696007,2024-04-15 00:00:00,2024-04-15 01:00:00,17.69665801060758
2521,부산,실내,정상,B2,17.470559555075393,0.16902117931482435,3.628618724555367,1.0728906231160813,2024-04-15 01:00:00,2024-04-15 02:00:00,12.523882904098748
2522,부산,실외,위험,C3,32.30208304332278,1.0554721713677448,2.785680092656494,1.0511930433601488,2024-04-15 02:00:00,2024-04-15 03:00:00,19.843772818887317
2523,부산,실내,정상,C3,26.27246387108844,0.3957850288411728,3.131784922782458,0.9838484889521338,2024-04-15 03:00:00,2024-04-15 04:00:00,16.168307031752068
2524,대전,실외,위험,B2,29.254722429575317,0.5189928582463039,2.8119209051267573,1.0906434814090076,2024-04-15 04:00:00,2024-04-15 05:00:00,17.70393606787874
2525,대전,실외,위험,B2,18.60534685633729,0.16093096168208798,3.336990736995313,0.9827804003923203,2024-04-15 05:00:00,2024-04-15 06:00:00,14.050432471743125
2526,부산,실내,주의,A1,28.412924941887436,0.4893985743485382,3.6397813404802157,1.1328175906533597,2024-04-15 06:00:00,2024-04-15 07:00:00,18.9303673912484
2527,서울,실외,정상,A1,16.776791156476776,0.8345427661017473,2.796567287919566,1.0497973299265402,2024-04-15 07:00:00,2024-04-15 08:00:00,11.312298943002792
2528,대전,실내,정상,A1,20.25876686667458,0.6409882132981148,2.2941347736545388,1.0187356599038375,2024-04-15 08:00:00,2024-04-15 09:00:00,12.952522390277242
2529,서울,실외,위험,B2,26.316837142513556,0.15983287458252082,3.5052692218329207,1.0632518736850345,2024-04-15 09:00:00,2024-04-15 10:00:00,17.31719442652451
2530,대전,실내,주의,C3,23.620249173038175,0.3473642197020491,3.5177995334608028,1.015806083750469,2024-04-15 10:00:00,2024-04-15 11:00:00,16.485153058236435
2531,부산,실외,주의,A1,25.13748584386114,0.6836362356617556,3.7822324514313848,1.1274882020971877,2024-04-15 11:00:00,2024-04-15 12:00:00,17.297418916700835
2532,대전,실내,정상,B2,34.63693421685559,0.6273285302399028,3.4469462173422736,1.0948882713926094,2024-04-15 12:00:00,2024-04-15 13:00:00,21.532187235245758
2533,부산,실외,위험,C3,25.059071586612973,0.4027969478913501,3.4584851063909055,1.0072913915238475,2024-04-15 13:00:00,2024-04-15 14:00:00,16.661444336246312
2534,대전,실외,정상,B2,28.548508594387933,0.5794138053036548,2.6412903251992863,0.6741308601594118,2024-04-15 14:00:00,2024-04-15 15:00:00,16.89388887660139
2535,부산,실외,정상,A1,24.666170356020544,0.2603685390288929,3.3685144860278418,1.0863113402971805,2024-04-15 15:00:00,2024-04-15 16:00:00,17.065379247968014
2536,부산,실내,정상,B2,24.51807648416155,0.23859834378206773,4.073413867419743,1.0416614136211577,2024-04-15 16:00:00,2024-04-15 17:00:00,17.356551753816714
2537,부산,실내,정상,B2,20.108660866353286,0.0013416970084956237,2.7235039206344487,1.2427196160140335,2024-04-15 17:00:00,2024-04-15 18:00:00,13.158295003070386
2538,부산,실외,위험,B2,26.84061112736484,0.6850774014685557,2.3910087444505255,0.8700680935775452,2024-04-15 18:00:00,2024-04-15 19:00:00,16.16159788057591
2539,서울,실내,주의,B2,37.677397093429704,0.47896490597960023,3.070281236205313,0.9781547457828558,2024-04-15 19:00:00,2024-04-15 20:00:00,22.47196774488661
2540,부산,실외,정상,C3,25.43931486671614,0.5008444239517181,3.4687198578372964,0.8453676312682545,2024-04-15 20:00:00,2024-04-15 21:00:00,16.470979310441578
